trial,rat_p,rat_d,rat_i,ang_p,mot_spin,score,near5_pct,near10_pct,streak_secs,time_to_crash,max_q,max_p,motor_ok,early_min_motor,reason,source_file
88,0.0406009993063693,0.0030428143210408,0.0070129192105112,4.839319649230019,,105.0,1.0,1.0,30.18,30.5145,0.1431,0.0022,True,0.055,ok,tune_results.csv
82,0.0378653417150597,0.0031342632034384,0.0075106930193396,4.2709017617767815,,105.0,1.0,1.0,30.2,30.544599999999996,0.1119,0.0025,True,0.052,ok,tune_results.csv
83,0.0386227780615359,0.0036061298307503,0.0078363962567591,4.573725786262376,,105.0,1.0,1.0,30.2,30.5295,0.0774,0.0018,True,0.05,ok,tune_results.csv
86,0.0399807748831713,0.003169364629256,0.0069286364533042,4.909397084479683,,105.0,1.0,1.0,30.2,30.5294,0.0976,0.0021,True,0.056,ok,tune_results.csv
77,0.0309958589267007,0.0027177132979733,0.0117155965292255,3.958354273528084,,104.88055739880556,0.9980092899800928,1.0,22.3,30.5199,0.1408,0.0028,True,0.05,ok,tune_results.csv
85,0.0399109806216689,0.0031892834012058,0.0070232336485111,4.948381677151183,,104.2063492063492,0.9867724867724867,1.0,17.38,30.5454,0.2422,0.0071,True,0.05,ok,tune_results.csv
76,0.0307781970710101,0.0028934244410459,0.011321188565296,3.9060658392438015,,104.20529801324504,0.9867549668874172,1.0,27.3,30.539500000000004,0.201,0.0026,True,0.05,ok,tune_results.csv
72,0.0262132243787406,0.0026157828181167,0.0121217454827875,3.678017330137679,,104.20159680638722,0.9866932801064536,1.0,17.02,30.535300000000003,0.249,0.003,True,0.052,ok,tune_results.csv
67,0.0280911884981061,0.0024571525580501,0.0124315486473028,3.923692819834512,,104.08305647840533,0.984717607973422,1.0,16.96,30.5407,0.2195,0.0066,True,0.05,ok,tune_results.csv
73,0.0320189671551004,0.0027136807257724,0.0113768786378183,3.621067907986568,,103.96757114493712,0.9827928524156188,1.0,18.72,30.545299999999997,0.311,0.0105,True,0.052,ok,tune_results.csv
81,0.0387902726590633,0.0028029904363163,0.0095772321432311,4.451600804391088,,103.68874172185431,0.9781456953642385,1.0,20.68,30.519699999999997,0.3093,0.0046,True,0.053,ok,tune_results.csv
75,0.0294678718464249,0.0024310212900635,0.0117598798763406,3.9399682424602296,,103.68613138686132,0.978102189781022,1.0,23.5,30.5396,0.2757,0.0034,True,0.058,ok,tune_results.csv
84,0.0374700375839511,0.0036505829642096,0.0079785714721865,4.647454726208499,,103.6092715231788,0.97682119205298,1.0,17.22,30.52,0.2916,0.005,True,0.05,ok,tune_results.csv
74,0.0290202599241794,0.0028423702287133,0.0116488823763636,4.159941018595146,,103.45033112582782,0.9741721854304636,1.0,26.78,30.54,0.3425,0.0024,True,0.051,ok,tune_results.csv
80,0.0290280593371037,0.0027028873106305,0.009719140908666,4.398019742963099,,103.289124668435,0.9714854111405836,1.0,18.28,30.520000000000003,0.3254,0.0095,True,0.05,ok,tune_results.csv
69,0.0273859370178366,0.0024958400636263,0.0123243442991354,3.68817399961781,,102.76744186046513,0.9627906976744186,1.0,19.18,30.5501,0.2977,0.0023,True,0.05,ok,tune_results.csv
87,0.0324088968610139,0.0031162430150774,0.0074206133365119,4.948493336998926,,102.2203838517538,0.9536730641958968,1.0,20.5,30.545299999999997,0.2971,0.4235,True,0.053,ok,tune_results.csv
78,0.030000547101239,0.00272790831959,0.0120148616589636,4.180591508576922,,101.90271343481136,0.9483785572468564,1.0,14.86,30.544400000000003,0.3667,0.0062,True,0.05,ok,tune_results.csv
79,0.034217748241907,0.0033409325743097,0.0114470079713207,3.950342615391116,,101.34666666666666,0.942,0.9913333333333332,15.18,30.535,0.3637,0.0027,True,0.05,ok,tune_results.csv
46,0.0708690860594771,0.0010122228564296,0.0048158739554565,2.9506790118262276,,100.0,1.0,1.0,30.08,30.5303,0.1338,0.008,False,0.05,ok,tune_results.csv
